#time,accel_x,accel_y,accel_z
344.937108,-962.267725,-222.061783,10725.336972
344.937420,-444.123565,74.020594,10801.946522
344.937731,0.000000,0.000000,10495.508323
344.938042,518.144159,888.247130,10265.679673
344.938353,518.144159,370.102971,9806.022374
344.938664,222.061783,0.000000,10265.679673
344.938976,0.000000,-222.061783,10342.289223
344.939287,592.164754,-444.123565,10189.070123
344.939598,518.144159,-592.164754,9882.631924
344.939909,74.020594,-74.020594,10112.460574
344.940221,-296.082377,0.000000,10648.727422
344.940532,74.020594,-148.041188,10035.851024
344.940843,518.144159,0.000000,9652.803275
344.941154,-74.020594,-74.020594,10725.336972
344.941466,-592.164754,0.000000,11031.775171
344.941777,-444.123565,222.061783,10955.165621
344.942088,444.123565,518.144159,9806.022374
344.942399,888.247130,0.000000,9882.631924
344.942710,0.000000,222.061783,9729.412825
344.943022,-296.082377,0.000000,11261.603821
344.943333,148.041188,0.000000,10725.336972
344.943644,592.164754,74.020594,10265.679673
344.943955,0.000000,-518.144159,10035.851024
344.944267,-148.041188,-370.102971,10648.727422
344.944578,0.000000,148.041188,10572.117872
344.944889,222.061783,74.020594,10418.898773
344.945200,-222.061783,148.041188,10342.289223
344.945512,-370.102971,0.000000,10725.336972
344.945823,0.000000,74.020594,10648.727422
344.946134,370.102971,296.082377,10112.460574
344.946445,370.102971,444.123565,10342.289223
344.946756,0.000000,-296.082377,9806.022374
344.947068,74.020594,0.000000,10342.289223
344.947379,222.061783,0.000000,10418.898773
344.947690,148.041188,-222.061783,10342.289223
344.948001,148.041188,0.000000,10495.508323
344.948313,222.061783,0.000000,10725.336972
344.948624,74.020594,0.000000,10342.289223
344.948935,74.020594,-518.144159,9959.241474
344.949246,222.061783,148.041188,10418.898773
344.949557,-370.102971,592.164754,10265.679673
344.949869,-148.041188,0.000000,10955.165621
344.950180,-666.185348,444.123565,9806.022374
344.950491,0.000000,-222.061783,9806.022374
344.950802,518.144159,74.020594,10035.851024
344.951114,0.000000,74.020594,10495.508323
344.951425,-148.041188,0.000000,10418.898773
