#time,accel_x,accel_y,accel_z
29691.663717,0.000000,0.000000,10265.679673
29691.664029,148.041188,74.020594,10035.851024
29691.664341,0.000000,0.000000,10418.898773
29691.664652,0.000000,0.000000,10418.898773
29691.664964,148.041188,0.000000,10418.898773
29691.665275,296.082377,74.020594,11031.775171
29691.665587,-296.082377,222.061783,10955.165621
29691.665899,222.061783,0.000000,10035.851024
29691.666210,74.020594,-518.144159,10112.460574
29691.666522,0.000000,0.000000,10342.289223
29691.666833,592.164754,-296.082377,10189.070123
29691.667145,74.020594,0.000000,10265.679673
29691.667457,0.000000,148.041188,10418.898773
29691.667768,0.000000,0.000000,10495.508323
29691.668080,148.041188,0.000000,10418.898773
29691.668391,222.061783,-370.102971,10112.460574
29691.668703,-296.082377,0.000000,10035.851024
29691.669015,0.000000,296.082377,10342.289223
29691.669326,0.000000,0.000000,10189.070123
29691.669638,0.000000,296.082377,10342.289223
29691.669949,0.000000,74.020594,10418.898773
29691.670261,0.000000,0.000000,10418.898773
29691.670572,0.000000,0.000000,10342.289223
29691.670884,0.000000,0.000000,10342.289223
29691.671196,148.041188,-296.082377,10342.289223
29691.671507,222.061783,-296.082377,10112.460574
29691.671819,0.000000,0.000000,10035.851024
29691.672130,222.061783,0.000000,10265.679673
29691.672442,74.020594,0.000000,10418.898773
29691.672754,0.000000,0.000000,10265.679673
29691.673065,74.020594,0.000000,10418.898773
29691.673377,74.020594,0.000000,10342.289223
29691.673688,0.000000,0.000000,10495.508323
29691.674000,370.102971,222.061783,10035.851024
29691.674312,222.061783,74.020594,10342.289223
29691.674623,222.061783,222.061783,10189.070123
29691.674935,222.061783,0.000000,10801.946522
29691.675246,148.041188,-222.061783,10495.508323
29691.675558,222.061783,0.000000,10572.117872
29691.675870,0.000000,0.000000,10342.289223
29691.676181,0.000000,0.000000,10572.117872
29691.676493,0.000000,0.000000,10189.070123
29691.676804,0.000000,222.061783,10495.508323
29691.677116,74.020594,0.000000,9652.803275
29691.677427,-74.020594,-666.185348,10418.898773
29691.677739,0.000000,0.000000,10265.679673
29691.678051,0.000000,0.000000,10189.070123
29691.678362,148.041188,0.000000,10112.460574
29691.678674,0.000000,-148.041188,10265.679673
29691.678985,0.000000,0.000000,10495.508323
29691.679297,0.000000,0.000000,10112.460574
29691.679609,0.000000,0.000000,10035.851024
29691.679920,0.000000,-148.041188,10112.460574
29691.680232,74.020594,-666.185348,10955.165621
29691.680543,222.061783,-592.164754,10342.289223
29691.680855,0.000000,0.000000,10189.070123
