#time,accel_x,accel_y,accel_z
29202.323896,0.000000,0.000000,10342.289223
29202.324207,0.000000,148.041188,10648.727422
29202.324519,0.000000,0.000000,10265.679673
29202.324831,0.000000,0.000000,10342.289223
29202.325142,0.000000,0.000000,10342.289223
29202.325454,148.041188,370.102971,10495.508323
29202.325766,-444.123565,74.020594,10572.117872
29202.326078,592.164754,0.000000,10725.336972
29202.326389,-296.082377,0.000000,9959.241474
29202.326701,0.000000,74.020594,10418.898773
29202.327013,518.144159,0.000000,10342.289223
29202.327325,0.000000,0.000000,10418.898773
29202.327636,0.000000,0.000000,10189.070123
29202.327948,0.000000,0.000000,10265.679673
29202.328260,0.000000,0.000000,10572.117872
29202.328572,0.000000,0.000000,9882.631924
29202.328883,0.000000,-148.041188,9806.022374
29202.329195,74.020594,-518.144159,10725.336972
29202.329507,0.000000,0.000000,10418.898773
29202.329818,370.102971,222.061783,10495.508323
29202.330130,0.000000,0.000000,10418.898773
29202.330442,0.000000,0.000000,10265.679673
29202.330754,74.020594,148.041188,10342.289223
29202.331065,0.000000,0.000000,10418.898773
29202.331377,74.020594,222.061783,10495.508323
29202.331689,148.041188,-222.061783,10418.898773
29202.332001,222.061783,74.020594,10418.898773
29202.332312,74.020594,0.000000,10342.289223
29202.332624,0.000000,0.000000,10495.508323
29202.332936,0.000000,74.020594,10189.070123
29202.333247,0.000000,0.000000,10112.460574
29202.333559,0.000000,0.000000,10648.727422
29202.333871,148.041188,0.000000,10189.070123
29202.334183,0.000000,-148.041188,10035.851024
29202.334494,0.000000,-74.020594,10189.070123
29202.334806,0.000000,0.000000,9806.022374
29202.335118,0.000000,0.000000,10265.679673
29202.335430,0.000000,148.041188,10572.117872
29202.335741,148.041188,222.061783,10342.289223
29202.336053,0.000000,-148.041188,10342.289223
29202.336365,0.000000,0.000000,10418.898773
29202.336676,0.000000,0.000000,10265.679673
29202.336988,0.000000,-222.061783,10418.898773
29202.337300,222.061783,-148.041188,9806.022374
29202.337612,0.000000,-222.061783,9959.241474
29202.337923,148.041188,222.061783,10035.851024
29202.338235,0.000000,0.000000,10572.117872
29202.338547,222.061783,0.000000,10265.679673
29202.338859,0.000000,-148.041188,10342.289223
29202.339170,0.000000,0.000000,10495.508323
29202.339482,74.020594,0.000000,10418.898773
29202.339794,0.000000,0.000000,11261.603821
29202.340105,0.000000,0.000000,10112.460574
29202.340417,0.000000,0.000000,10189.070123
29202.340729,74.020594,0.000000,10342.289223
29202.341041,0.000000,0.000000,10342.289223
29202.341352,148.041188,-592.164754,10725.336972
29202.341664,-296.082377,-296.082377,10189.070123
29202.341976,0.000000,74.020594,10035.851024
29202.342288,0.000000,74.020594,10189.070123
29202.342599,222.061783,-148.041188,11491.432470
29202.342911,0.000000,0.000000,10265.679673
29202.343223,74.020594,0.000000,10342.289223
29202.343534,148.041188,0.000000,10265.679673
29202.343846,0.000000,0.000000,10265.679673
29202.344158,592.164754,0.000000,10112.460574
29202.344470,0.000000,0.000000,9806.022374
29202.344781,0.000000,0.000000,10418.898773
29202.345093,74.020594,0.000000,10342.289223
29202.345405,0.000000,0.000000,10189.070123
29202.345717,0.000000,0.000000,10342.289223
29202.346028,148.041188,0.000000,10189.070123
29202.346340,0.000000,0.000000,10418.898773
29202.346652,74.020594,0.000000,10112.460574
29202.346963,296.082377,-74.020594,10265.679673
29202.347275,148.041188,-74.020594,10035.851024
29202.347587,74.020594,0.000000,10035.851024
29202.347899,74.020594,0.000000,10342.289223
29202.348210,0.000000,0.000000,10495.508323
29202.348522,74.020594,74.020594,10495.508323
29202.348834,0.000000,0.000000,10189.070123
29202.349146,74.020594,0.000000,10418.898773
29202.349457,74.020594,0.000000,10112.460574
29202.349769,370.102971,148.041188,9959.241474
29202.350081,222.061783,-148.041188,9882.631924
29202.350392,-148.041188,444.123565,10342.289223
29202.350704,-296.082377,74.020594,10725.336972
29202.351016,0.000000,0.000000,10495.508323
29202.351328,0.000000,0.000000,10572.117872
29202.351639,0.000000,0.000000,10265.679673
29202.351951,0.000000,0.000000,10189.070123
29202.352263,222.061783,0.000000,10265.679673
29202.352575,518.144159,-222.061783,10495.508323
29202.352886,0.000000,518.144159,10342.289223
29202.353198,-592.164754,0.000000,10725.336972
29202.353510,296.082377,222.061783,10878.556072
29202.353821,74.020594,74.020594,10112.460574
29202.354133,444.123565,-296.082377,10418.898773
29202.354445,74.020594,0.000000,10342.289223
29202.354757,148.041188,0.000000,10189.070123
29202.355068,148.041188,74.020594,10418.898773
29202.355380,222.061783,592.164754,10495.508323
29202.355692,0.000000,0.000000,10035.851024
29202.356004,0.000000,0.000000,9806.022374
29202.356315,296.082377,222.061783,10418.898773
29202.356627,148.041188,0.000000,10265.679673
29202.356939,74.020594,0.000000,10342.289223
29202.357251,0.000000,0.000000,10342.289223
29202.357562,0.000000,0.000000,10112.460574
29202.357874,74.020594,0.000000,10342.289223
29202.358186,0.000000,0.000000,10572.117872
29202.358497,148.041188,0.000000,10342.289223
29202.358809,74.020594,0.000000,10418.898773
29202.359121,0.000000,0.000000,10265.679673
29202.359433,74.020594,0.000000,10189.070123
29202.359744,296.082377,-148.041188,10342.289223
29202.360056,0.000000,222.061783,9806.022374
29202.360368,222.061783,-74.020594,10112.460574
29202.360680,148.041188,0.000000,10725.336972
29202.360991,148.041188,0.000000,10265.679673
29202.361303,-148.041188,0.000000,10572.117872
29202.361615,0.000000,0.000000,10342.289223
29202.361926,0.000000,0.000000,10418.898773
29202.362238,74.020594,-148.041188,10342.289223
29202.362550,0.000000,0.000000,10342.289223
29202.362862,0.000000,-222.061783,10725.336972
29202.363173,296.082377,0.000000,11108.384721
29202.363485,-444.123565,74.020594,10648.727422
29202.363797,74.020594,0.000000,10342.289223
29202.364109,0.000000,0.000000,10648.727422
29202.364420,0.000000,0.000000,10265.679673
29202.364732,0.000000,0.000000,10189.070123
29202.365044,74.020594,0.000000,10265.679673
29202.365355,74.020594,-296.082377,10112.460574
29202.365667,74.020594,-148.041188,10648.727422
29202.365979,0.000000,-148.041188,10725.336972
29202.366291,0.000000,0.000000,10112.460574
29202.366602,74.020594,0.000000,10265.679673
29202.366914,0.000000,74.020594,10265.679673
29202.367226,148.041188,0.000000,10265.679673
29202.367538,0.000000,0.000000,10112.460574
29202.367849,0.000000,0.000000,10342.289223
29202.368161,74.020594,0.000000,10418.898773
29202.368473,-296.082377,-74.020594,10035.851024
29202.368784,-444.123565,-666.185348,10035.851024
29202.369096,-518.144159,74.020594,10112.460574
29202.369408,74.020594,0.000000,10265.679673
29202.369720,0.000000,-444.123565,10342.289223
29202.370031,0.000000,0.000000,10418.898773
29202.370343,148.041188,-148.041188,10342.289223
29202.370655,74.020594,0.000000,10189.070123
29202.370967,74.020594,0.000000,10265.679673
29202.371278,-148.041188,0.000000,9959.241474
29202.371590,222.061783,-74.020594,10725.336972
29202.371902,148.041188,296.082377,10265.679673
29202.372213,74.020594,-148.041188,10189.070123
29202.372525,0.000000,0.000000,10801.946522
29202.372837,74.020594,0.000000,10418.898773
29202.373149,0.000000,0.000000,10342.289223
29202.373460,0.000000,0.000000,10189.070123
29202.373772,0.000000,0.000000,10342.289223
29202.374084,148.041188,0.000000,10342.289223
29202.374396,0.000000,0.000000,10342.289223
29202.374707,0.000000,0.000000,10418.898773
29202.375019,0.000000,0.000000,10495.508323
29202.375331,0.000000,0.000000,10342.289223
29202.375642,148.041188,0.000000,10495.508323
29202.375954,0.000000,0.000000,10725.336972
29202.376266,296.082377,0.000000,10418.898773
29202.376578,0.000000,0.000000,10572.117872
29202.376889,444.123565,-148.041188,10342.289223
29202.377201,0.000000,0.000000,10342.289223
29202.377513,0.000000,0.000000,10418.898773
29202.377825,0.000000,-148.041188,10189.070123
29202.378136,0.000000,0.000000,10189.070123
29202.378448,74.020594,296.082377,10342.289223
29202.378760,0.000000,0.000000,9422.974625
29202.379071,296.082377,-148.041188,10495.508323
29202.379383,0.000000,74.020594,10189.070123
29202.379695,296.082377,0.000000,9193.145976
29202.380007,0.000000,74.020594,10189.070123
29202.380318,0.000000,0.000000,10189.070123
29202.380630,74.020594,0.000000,10342.289223
29202.380942,0.000000,0.000000,10265.679673
29202.381254,518.144159,-444.123565,10342.289223
29202.381565,0.000000,0.000000,9959.241474
29202.381877,0.000000,74.020594,10342.289223
29202.382189,0.000000,0.000000,10189.070123
29202.382501,592.164754,0.000000,10342.289223
29202.382812,0.000000,0.000000,10265.679673
29202.383124,0.000000,0.000000,10342.289223
29202.383435,74.020594,0.000000,10112.460574
29202.383746,148.041188,0.000000,10342.289223
29202.384058,-370.102971,148.041188,10265.679673
29202.384369,666.185348,444.123565,9806.022374
29202.384681,296.082377,-222.061783,10418.898773
29202.384992,0.000000,0.000000,10112.460574
29202.385303,222.061783,0.000000,10342.289223
29202.385615,74.020594,0.000000,10265.679673
29202.385926,74.020594,0.000000,9959.241474
29202.386237,148.041188,74.020594,10342.289223
29202.386549,0.000000,0.000000,10342.289223
29202.386860,-592.164754,296.082377,10112.460574
29202.387172,296.082377,148.041188,10955.165621
29202.387483,0.000000,-296.082377,9806.022374
29202.387794,444.123565,0.000000,10495.508323
29202.388106,0.000000,-444.123565,10418.898773
29202.388417,148.041188,-148.041188,10112.460574
29202.388729,148.041188,0.000000,10112.460574
29202.389040,0.000000,0.000000,10189.070123
29202.389351,148.041188,0.000000,10265.679673
29202.389663,74.020594,0.000000,10418.898773
29202.389974,0.000000,-222.061783,10495.508323
29202.390285,0.000000,-148.041188,10035.851024
29202.390597,0.000000,74.020594,10189.070123
29202.390908,0.000000,74.020594,10801.946522
29202.391220,-444.123565,296.082377,9882.631924
29202.391531,0.000000,0.000000,10265.679673
29202.391842,444.123565,-296.082377,10648.727422
29202.392154,0.000000,0.000000,10189.070123
29202.392465,-222.061783,74.020594,10725.336972
29202.392777,0.000000,0.000000,10265.679673
29202.393088,0.000000,0.000000,10189.070123
29202.393399,74.020594,0.000000,10189.070123
29202.393711,0.000000,74.020594,10418.898773
29202.394022,222.061783,0.000000,10648.727422
29202.394334,-296.082377,0.000000,10112.460574
29202.394645,296.082377,-296.082377,10342.289223
29202.394956,0.000000,0.000000,10265.679673
29202.395268,74.020594,-296.082377,10648.727422
29202.395579,0.000000,0.000000,10112.460574
29202.395890,148.041188,0.000000,10342.289223
29202.396202,0.000000,0.000000,10189.070123
29202.396513,74.020594,0.000000,10265.679673
29202.396825,0.000000,-148.041188,10112.460574
29202.397136,74.020594,0.000000,10495.508323
29202.397447,-148.041188,296.082377,10648.727422
29202.397759,0.000000,0.000000,10418.898773
29202.398070,222.061783,0.000000,10189.070123
29202.398382,148.041188,0.000000,10189.070123
29202.398693,0.000000,0.000000,10189.070123
29202.399004,0.000000,0.000000,10342.289223
29202.399316,0.000000,0.000000,10418.898773
29202.399627,0.000000,518.144159,9806.022374
